Linux 5.15.0-1069-gcp (yun-fabric) 	10/08/24 	_x86_64_	(4 CPU)

07:40:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:40:31        0    845189    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:40:31        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:40:31        0    850870    0.00    1.00    0.00    0.00    1.00     0  peer
07:40:31     5984    850935    3.00    0.00    0.00    0.00    3.00     0  beam.smp
07:40:31        0    851085    1.00    1.00    0.00    0.00    2.00     3  peer
07:40:31     1021   1047723    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:40:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:40:32        0    844690    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
07:40:32        0    844751    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:40:32        0    844850    0.00    1.00    0.00    0.00    1.00     1  etcd
07:40:32        0    844861    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:40:32        0    845189    4.00    0.00    0.00    0.00    4.00     3  kubelet
07:40:32        0    846230    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:40:32        0    850870    2.00    0.00    0.00    0.00    2.00     0  peer
07:40:32     5984    850935    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:40:32        0    851085    1.00    1.00    0.00    0.00    2.00     3  peer
07:40:32     5984    851192    4.00    0.00    0.00    0.00    4.00     0  beam.smp
07:40:32      999    853145    0.00    1.00    0.00    0.00    1.00     3  redis-server
07:40:32     1021   1047723    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:40:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:40:33        0         1    1.00    1.00    0.00    0.00    2.00     0  systemd
07:40:33     1021      3220    0.00    1.00    0.00    0.00    1.00     0  systemd
07:40:33        0    844202    5.00    3.00    0.00    0.00    8.00     3  crio
07:40:33        0    844690    5.00    0.00    0.00    0.00    5.00     2  kube-apiserver
07:40:33        0    844850    0.00    2.00    0.00    0.00    2.00     0  etcd
07:40:33        0    844861    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:40:33        0    845189    4.00    3.00    0.00    0.00    7.00     3  kubelet
07:40:33        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:40:33     1000    846721    1.00    0.00    0.00    0.00    1.00     1  controller
07:40:33        0    850870    0.00    1.00    0.00    0.00    1.00     0  peer
07:40:33     1000    852240    1.00    0.00    0.00    0.00    1.00     0  java
07:40:33     1021   1047723    1.00    1.00    0.00    0.00    2.00     3  pidstat

07:40:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:40:34        0    844202    1.00    1.00    0.00    0.00    2.00     3  crio
07:40:34        0    844690    6.00    0.00    0.00    0.00    6.00     2  kube-apiserver
07:40:34        0    844850    0.00    1.00    0.00    0.00    1.00     2  etcd
07:40:34        0    844861    0.00    2.00    0.00    0.00    2.00     0  kube-controller
07:40:34        0    845189    1.00    2.00    0.00    0.00    3.00     3  kubelet
07:40:34        0    846230    2.00    1.00    0.00    0.00    3.00     2  calico-node
07:40:34     1000    846721    1.00    0.00    0.00    0.00    1.00     1  controller
07:40:34        0    850870    1.00    0.00    0.00    0.00    1.00     0  peer
07:40:34        0    851085    1.00    1.00    0.00    0.00    2.00     3  peer
07:40:34      999    853145    1.00    0.00    0.00    0.00    1.00     2  redis-server
07:40:34     1021   1047723    1.00    0.00    0.00    0.00    1.00     3  pidstat

07:40:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:40:35        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
07:40:35     1021      3220    0.00    1.00    0.00    0.00    1.00     0  systemd
07:40:35     1021      3285    1.00    0.00    0.00    0.00    1.00     1  containerd
07:40:35        0    844690    1.00    1.00    0.00    0.00    2.00     2  kube-apiserver
07:40:35        0    844850    1.00    1.00    0.00    0.00    2.00     1  etcd
07:40:35        0    844861    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:40:35        0    845189    3.00    0.00    0.00    0.00    3.00     3  kubelet
07:40:35        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:40:35        0    847105    1.00    0.00    0.00    0.00    1.00     2  coredns
07:40:35        0    850870    0.00    1.00    0.00    0.00    1.00     0  peer
07:40:35     5984    850935    1.00    0.00    0.00    0.00    1.00     0  beam.smp

07:40:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:40:36        0         1    0.00    1.00    0.00    0.00    1.00     0  systemd
07:40:36      103       532    1.00    0.00    0.00    0.00    1.00     3  dbus-daemon
07:40:36        0    844202    1.00    0.00    0.00    0.00    1.00     3  crio
07:40:36        0    844690    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
07:40:36        0    844751    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
07:40:36        0    844850    1.00    1.00    0.00    0.00    2.00     0  etcd
07:40:36        0    844861    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:40:36        0    845189    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:40:36        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:40:36        0    850870    1.00    1.00    0.00    0.00    2.00     0  peer
07:40:36     5984    850935    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:40:36        0    851085    0.00    2.00    0.00    0.00    2.00     3  peer
07:40:36     5984    851192    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:40:36     1021   1047723    2.00    1.00    0.00    0.00    3.00     3  pidstat
07:40:36        0   1047831    1.00    0.00    0.00    0.00    1.00     3  sshd

07:40:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:40:37        0    844690   13.00    1.00    0.00    0.00   14.00     2  kube-apiserver
07:40:37        0    844850    1.00    0.00    0.00    1.00    1.00     1  etcd
07:40:37        0    844861    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:40:37        0    845189    4.00    1.00    0.00    0.00    5.00     3  kubelet
07:40:37        0    846230    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:40:37     1000    847634    0.00    1.00    0.00    0.00    1.00     0  cainjector
07:40:37        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:40:37     5984    851192    1.00    0.00    0.00    0.00    1.00     0  beam.smp

07:40:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:40:38        0        14    0.00    1.00    0.00    0.00    1.00     2  rcu_sched
07:40:38        0       592    0.00    1.00    0.00    0.00    1.00     3  containerd
07:40:38        0    844690    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
07:40:38        0    844751    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
07:40:38        0    844850    1.00    1.00    0.00    0.00    2.00     2  etcd
07:40:38        0    844861    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:40:38        0    845189    1.00    0.00    0.00    0.00    1.00     3  kubelet
07:40:38        0    846230    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:40:38        0    850870    1.00    0.00    0.00    0.00    1.00     0  peer
07:40:38        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:40:38     1021   1047723    1.00    1.00    0.00    0.00    2.00     3  pidstat

07:40:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:40:39        0    844202    1.00    0.00    0.00    0.00    1.00     3  crio
07:40:39        0    844690    2.00    0.00    0.00    0.00    2.00     2  kube-apiserver
07:40:39        0    844850    0.00    1.00    0.00    0.00    1.00     1  etcd
07:40:39        0    845189    2.00    2.00    0.00    0.00    4.00     3  kubelet
07:40:39        0    846230    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:40:39        0    847105    1.00    0.00    0.00    0.00    1.00     2  coredns
07:40:39     1000    847602    4.00    0.00    0.00    0.00    4.00     1  webhook
07:40:39        0    847646    1.00    0.00    0.00    0.00    1.00     0  coredns
07:40:39      101    848538    0.00    1.00    0.00    0.00    1.00     0  nginx-ingress-c
07:40:39        0    850870    1.00    1.00    0.00    0.00    2.00     0  peer
07:40:39     5984    850935    0.00    1.00    0.00    0.00    1.00     0  beam.smp
07:40:39        0    851085    0.00    1.00    0.00    0.00    1.00     3  peer
07:40:39     1021   1047723    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:40:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:40:40        0    844690    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
07:40:40        0    844850    1.00    1.00    0.00    0.00    2.00     3  etcd
07:40:40        0    844861    1.00    2.00    0.00    0.00    3.00     0  kube-controller
07:40:40        0    845189    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:40:40        0    847646    0.00    1.00    0.00    0.00    1.00     0  coredns
07:40:40        0    850870    1.00    0.00    0.00    0.00    1.00     0  peer
07:40:40     5984    850935    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:40:40        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:40:40      101    853333    1.00    0.00    0.00    0.00    1.00     0  nginx
07:40:40        0   1046855    1.00    0.00    0.00    0.00    1.00     0  kworker/0:1-events_long
07:40:40     1021   1047723    1.00    0.00    0.00    0.00    1.00     3  pidstat

07:40:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:40:41        0    844202    0.00    1.00    0.00    0.00    1.00     3  crio
07:40:41        0    844690    2.00    3.00    0.00    0.00    5.00     2  kube-apiserver
07:40:41        0    844850    1.00    0.00    0.00    0.00    1.00     0  etcd
07:40:41        0    844861    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:40:41        0    845189    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:40:41        0    846230    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:40:41     1000    847602    0.00    1.00    0.00    0.00    1.00     1  webhook
07:40:41        0    850870    1.00    1.00    0.00    0.00    2.00     0  peer
07:40:41     5984    850935    3.00    0.00    0.00    0.00    3.00     0  beam.smp
07:40:41        0    851085    1.00    1.00    0.00    0.00    2.00     3  peer
07:40:41      999    853145    0.00    1.00    0.00    0.00    1.00     0  redis-server
07:40:41     1021   1047723    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:40:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:40:42        0    844202    1.00    0.00    0.00    0.00    1.00     3  crio
07:40:42        0    844690    2.00    0.00    0.00    0.00    2.00     2  kube-apiserver
07:40:42        0    844850    1.00    1.00    0.00    0.00    2.00     1  etcd
07:40:42        0    844861    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:40:42        0    845189    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:40:42        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:40:42        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:40:42     5984    851192    4.00    0.00    0.00    0.00    4.00     0  beam.smp
07:40:42     1021   1047723    1.00    1.00    0.00    0.00    2.00     3  pidstat

07:40:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:40:43        0         1    2.00    0.00    0.00    0.00    2.00     1  systemd
07:40:43     1021      3220    1.00    0.00    0.00    1.00    1.00     0  systemd
07:40:43        0    844202    3.00    2.00    0.00    0.00    5.00     3  crio
07:40:43        0    844690    1.00    2.00    0.00    0.00    3.00     2  kube-apiserver
07:40:43        0    844861    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:40:43        0    845189    5.00    5.00    0.00    0.00   10.00     3  kubelet
07:40:43        0    846230    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:40:43        0    850870    1.00    0.00    0.00    0.00    1.00     0  peer
07:40:43     5984    850935    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:40:43        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:40:43     5984    851192    0.00    1.00    0.00    0.00    1.00     0  beam.smp
07:40:43      101    853331    1.00    0.00    0.00    0.00    1.00     1  nginx
07:40:43     1021   1047723    1.00    0.00    0.00    0.00    1.00     3  pidstat

07:40:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:40:44     1021      3285    0.00    1.00    0.00    0.00    1.00     1  containerd
07:40:44        0    844202    1.00    0.00    0.00    0.00    1.00     3  crio
07:40:44        0    844690    4.00    2.00    0.00    0.00    6.00     2  kube-apiserver
07:40:44        0    844751    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
07:40:44        0    844850    2.00    1.00    0.00    0.00    3.00     0  etcd
07:40:44        0    844861    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:40:44        0    845189    2.00    2.00    0.00    0.00    4.00     3  kubelet
07:40:44        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:40:44        0    850870    2.00    1.00    0.00    0.00    3.00     0  peer
07:40:44        0    851085    0.00    1.00    0.00    0.00    1.00     3  peer
07:40:44     1000    852440    1.00    0.00    0.00    0.00    1.00     3  java
07:40:44     1021   1047723    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:40:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:40:45        0         1    1.00    0.00    0.00    0.00    1.00     1  systemd
07:40:45      103       532    0.00    1.00    0.00    1.00    1.00     2  dbus-daemon
07:40:45     1021      3220    1.00    0.00    0.00    0.00    1.00     0  systemd
07:40:45        0    844202    0.00    1.00    0.00    0.00    1.00     3  crio
07:40:45        0    844690    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
07:40:45        0    844850    1.00    0.00    0.00    0.00    1.00     1  etcd
07:40:45        0    844861    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:40:45        0    845189    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:40:45        0    846230    2.00    1.00    0.00    0.00    3.00     2  calico-node
07:40:45     1000    846721    1.00    0.00    0.00    0.00    1.00     1  controller
07:40:45     1000    847634    1.00    0.00    0.00    0.00    1.00     0  cainjector
07:40:45        0    851085    1.00    1.00    0.00    0.00    2.00     3  peer
07:40:45     1021   1047723    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:40:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:40:46        0    844690    6.00    2.00    0.00    0.00    8.00     2  kube-apiserver
07:40:46        0    844850    1.00    2.00    0.00    0.00    3.00     1  etcd
07:40:46        0    844861    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:40:46        0    845189    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:40:46        0    846230    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:40:46        0    850870    1.00    1.00    0.00    0.00    2.00     0  peer
07:40:46     5984    850935    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:40:46        0    851085    0.00    1.00    0.00    0.00    1.00     3  peer
07:40:46     5984    851192    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:40:46     1000    852240    1.00    0.00    0.00    0.00    1.00     0  java
07:40:46     1021   1047723    0.00    1.00    0.00    0.00    1.00     3  pidstat
07:40:46        0   1048025    1.00    0.00    0.00    0.00    1.00     3  sshd
07:40:46        0   1048049    1.00    0.00    0.00    0.00    1.00     2  lsb_release

07:40:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:40:47        0         1    5.00    4.00    0.00    3.00    9.00     1  systemd
07:40:47      103       532    2.00    0.00    0.00    4.00    2.00     2  dbus-daemon
07:40:47      104       559    0.00    1.00    0.00    0.00    1.00     2  rsyslogd
07:40:47        0      1002    1.00    0.00    0.00    1.00    1.00     2  systemd-logind
07:40:47     1021      3220    5.00    3.00    0.00    3.00    8.00     3  systemd
07:40:47        0    844202    4.00    0.00    0.00    0.00    4.00     3  crio
07:40:47        0    844690   27.00    1.00    0.00    0.00   28.00     2  kube-apiserver
07:40:47        0    844751    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:40:47        0    844850    3.00    0.00    0.00    0.00    3.00     1  etcd
07:40:47        0    844861    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:40:47        0    845189    8.00    1.00    0.00    0.00    9.00     3  kubelet
07:40:47        0    846498    0.00    1.00    0.00    0.00    1.00     1  bird6
07:40:47        0    847105    1.00    0.00    0.00    0.00    1.00     3  coredns
07:40:47        0    850870    0.00    1.00    0.00    0.00    1.00     0  peer
07:40:47        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:40:47     5984    851192    0.00    1.00    0.00    0.00    1.00     0  beam.smp
07:40:47        0   1032304    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1-events
07:40:47     1021   1047723    1.00    1.00    0.00    0.00    2.00     3  pidstat
07:40:47     1021   1048098   10.00    2.00    0.00    3.00   12.00     3  kubectl
07:40:47     1021   1048099   11.00    2.00    0.00   15.00   13.00     3  kubectl
07:40:47     1021   1048100   13.00    0.00    0.00    6.00   13.00     2  kubectl
07:40:47     1021   1048101   12.00    1.00    0.00    9.00   13.00     3  kubectl
07:40:47     1021   1048102   11.00    1.00    0.00   13.00   12.00     3  kubectl
07:40:47        0   1048136    1.00    0.00    0.00    0.00    1.00     0  runc
07:40:47        0   1048225    1.00    0.00    0.00    0.00    1.00     3  runc
07:40:47        0   1048247    1.00    0.00    0.00    0.00    1.00     3  bash

07:40:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:40:48        0    844690    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
07:40:48        0    844850    0.00    1.00    0.00    0.00    1.00     2  etcd
07:40:48        0    844861    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:40:48        0    845189    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:40:48        0    846230    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:40:48        0    850870    1.00    0.00    0.00    0.00    1.00     0  peer
07:40:48     5984    850935    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:40:48        0    851085    1.00    1.00    0.00    0.00    2.00     3  peer
07:40:48     1021   1047723    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:40:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:40:49        0    844202    0.00    1.00    0.00    0.00    1.00     3  crio
07:40:49        0    844690    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
07:40:49        0    844850    1.00    1.00    0.00    0.00    2.00     1  etcd
07:40:49        0    844861    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:40:49        0    845189    4.00    2.00    0.00    0.00    6.00     3  kubelet
07:40:49        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:40:49     1000    847602    1.00    0.00    0.00    0.00    1.00     1  webhook
07:40:49        0    850870    0.00    1.00    0.00    0.00    1.00     0  peer
07:40:49        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:40:49        0   1023646    0.00    1.00    0.00    0.00    1.00     2  kworker/2:0-events
07:40:49     1021   1047723    0.00    2.00    0.00    0.00    2.00     3  pidstat

07:40:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:40:50        0    844690    6.00    0.00    0.00    0.00    6.00     2  kube-apiserver
07:40:50        0    844850    1.00    1.00    0.00    1.00    2.00     1  etcd
07:40:50        0    844861    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:40:50        0    845189    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:40:50        0    846230    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:40:50        0    850870    1.00    1.00    0.00    0.00    2.00     0  peer
07:40:50     5984    850935    0.00    1.00    0.00    0.00    1.00     0  beam.smp
07:40:50        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:40:50     5984    851192    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:40:50      999    853145    1.00    0.00    0.00    0.00    1.00     1  redis-server
07:40:50     1021   1047723    0.00    1.00    0.00    0.00    1.00     3  pidstat
07:40:50        0   1047897    0.00    1.00    0.00    0.00    1.00     1  iostat

07:40:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:40:51        0    844202    1.00    0.00    0.00    0.00    1.00     3  crio
07:40:51        0    844690   23.00    0.00    0.00    0.00   23.00     2  kube-apiserver
07:40:51        0    844850    1.00    0.00    0.00    0.00    1.00     3  etcd
07:40:51        0    844861    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:40:51        0    845189    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:40:51     5984    850935    5.00    0.00    0.00    0.00    5.00     0  beam.smp
07:40:51        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:40:51     1021   1047723    1.00    1.00    0.00    0.00    2.00     3  pidstat

07:40:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:40:52        0    844690    8.00    1.00    0.00    0.00    9.00     2  kube-apiserver
07:40:52        0    844751    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
07:40:52        0    844850    2.00    1.00    0.00    0.00    3.00     3  etcd
07:40:52        0    844861    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:40:52        0    845189    1.00    0.00    0.00    0.00    1.00     3  kubelet
07:40:52        0    846230    1.00    2.00    0.00    0.00    3.00     2  calico-node
07:40:52        0    847646    1.00    0.00    0.00    0.00    1.00     0  coredns
07:40:52        0    850870    2.00    1.00    0.00    0.00    3.00     0  peer
07:40:52        0    851085    0.00    2.00    0.00    0.00    2.00     3  peer
07:40:52     5984    851192    3.00    0.00    0.00    0.00    3.00     0  beam.smp
07:40:52     1021   1048100    1.00    0.00    0.00    0.00    1.00     2  kubectl
07:40:52     1021   1048102    1.00    0.00    0.00    0.00    1.00     3  kubectl

07:40:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:40:53        0        14    0.00    1.00    0.00    0.00    1.00     2  rcu_sched
07:40:53        0       592    1.00    0.00    0.00    0.00    1.00     3  containerd
07:40:53     1021      3220    1.00    1.00    0.00    0.00    2.00     2  systemd
07:40:53     1021      3285    0.00    1.00    0.00    0.00    1.00     1  containerd
07:40:53        0    844202    3.00    3.00    0.00    0.00    6.00     3  crio
07:40:53        0    844690    1.00    1.00    0.00    0.00    2.00     2  kube-apiserver
07:40:53        0    844850    1.00    0.00    0.00    0.00    1.00     1  etcd
07:40:53        0    844861    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:40:53        0    845189    4.00    4.00    0.00    0.00    8.00     3  kubelet
07:40:53        0    846230    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:40:53        0    850870    1.00    0.00    0.00    0.00    1.00     0  peer
07:40:53     5984    850935    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:40:53        0    851085    1.00    1.00    0.00    0.00    2.00     3  peer
07:40:53     1021   1047723    0.00    2.00    0.00    0.00    2.00     3  pidstat

07:40:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:40:54     1021      3285    1.00    0.00    0.00    0.00    1.00     1  containerd
07:40:54        0    844202    0.00    1.00    0.00    0.00    1.00     3  crio
07:40:54        0    844690    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
07:40:54        0    844751    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:40:54        0    844850    1.00    1.00    0.00    0.00    2.00     0  etcd
07:40:54        0    844861    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:40:54        0    845189    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:40:54        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:40:54        0    846497    0.00    1.00    0.00    0.00    1.00     3  bird
07:40:54        0    847105    1.00    0.00    0.00    0.00    1.00     2  coredns
