Linux 5.15.0-1070-gcp (yun-fabric) 	10/24/24 	_x86_64_	(4 CPU)

02:46:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:46:47        0     13331    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:46:47        0     17416    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
02:46:47        0     17943    0.00    1.00    9.00    0.00    9.00     1  qemu-system-x86
02:46:47        0     18013    0.00    2.00    4.00    0.00    5.00     1  qemu-system-x86
02:46:47     1021     41748    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:46:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:46:48        0         1    5.00    2.00    0.00    0.00    7.00     3  systemd
02:46:48      103       533    1.00    0.00    0.00    0.00    1.00     1  dbus-daemon
02:46:48     1021      1242    3.00    3.00    0.00    1.00    6.00     1  systemd
02:46:48     1021      1308    0.00    1.00    0.00    0.00    1.00     2  containerd
02:46:48        0     11246    2.00    0.00    0.00    0.00    2.00     1  crio
02:46:48        0     11751    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
02:46:48        0     11839    1.00    0.00    0.00    0.00    1.00     1  etcd
02:46:48        0     11859    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:46:48        0     11914    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:46:48        0     12253    2.00    3.00    0.00    0.00    5.00     3  kubelet
02:46:48        0     13331    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:46:48        0     13617    0.00    1.00    0.00    0.00    1.00     2  bird6
02:46:48        0     16472    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
02:46:48        0     16476    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
02:46:48        0     16721    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:46:48        0     17416    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:46:48        0     17943    0.00    1.00    8.00    0.00    6.00     1  qemu-system-x86
02:46:48        0     18013    0.00    2.00    4.00    0.00    4.00     0  qemu-system-x86
02:46:48        0     18900    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
02:46:48        0     19150    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:46:48     1021     41748    1.00    1.00    0.00    0.00    2.00     2  pidstat

02:46:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:46:49        0       595    1.00    0.00    0.00    0.00    1.00     0  containerd
02:46:49        0     11246    3.00    1.00    0.00    0.00    4.00     1  crio
02:46:49        0     11751    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
02:46:49        0     11839    4.00    1.00    0.00    0.00    5.00     1  etcd
02:46:49        0     11914    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:46:49        0     12253    6.00    1.00    0.00    0.00    7.00     3  kubelet
02:46:49        0     13331    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:46:49        0     16472    0.00    0.00    2.00    1.00    1.00     3  qemu-system-x86
02:46:49        0     17416    0.00    1.00    0.00    1.00    1.00     3  qemu-system-x86
02:46:49        0     17943    0.00    1.00    4.00    0.00    4.00     1  qemu-system-x86
02:46:49        0     18013    0.00    1.00    4.00    0.00    4.00     0  qemu-system-x86
02:46:49     1021     41748    1.00    0.00    0.00    0.00    1.00     2  pidstat

02:46:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:46:50        0     11246    1.00    0.00    0.00    0.00    1.00     1  crio
02:46:50        0     11751    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
02:46:50        0     11839    2.00    0.00    0.00    0.00    2.00     1  etcd
02:46:50        0     11859    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:46:50        0     11914    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:46:50        0     12253    1.00    2.00    0.00    0.00    3.00     3  kubelet
02:46:50        0     13331    3.00    0.00    0.00    0.00    3.00     2  calico-node
02:46:50        0     16472    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:46:50        0     17416    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:46:50        0     17943    1.00    1.00    3.00    0.00    5.00     1  qemu-system-x86
02:46:50        0     18013    1.00    2.00    2.00    0.00    5.00     0  qemu-system-x86
02:46:50        0     18900    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
02:46:50        0     19150    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:46:50     1021     41748    0.00    1.00    0.00    0.00    1.00     2  pidstat

02:46:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:46:51        0        14    0.00    1.00    0.00    0.00    1.00     3  rcu_sched
02:46:51        0     11751    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
02:46:51        0     11839    1.00    0.00    0.00    0.00    1.00     1  etcd
02:46:51        0     11859    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
02:46:51        0     11914    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:46:51        0     12253    2.00    0.00    0.00    0.00    2.00     3  kubelet
02:46:51        0     13331    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:46:51     1000     14163    3.00    0.00    0.00    0.00    3.00     0  webhook
02:46:51        0     14477    1.00    0.00    0.00    0.00    1.00     2  coredns
02:46:51        0     17416    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
02:46:51        0     17420    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:46:51        0     17943    0.00    1.00    4.00    0.00    5.00     1  qemu-system-x86
02:46:51        0     18013    1.00    1.00    2.00    0.00    4.00     0  qemu-system-x86
02:46:51        0     18017    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:46:51     1021     41748    1.00    0.00    0.00    0.00    1.00     2  pidstat

02:46:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:46:52        0       198    0.00    1.00    0.00    0.00    1.00     3  kworker/3:2-events
02:46:52        0     11246    0.00    1.00    0.00    0.00    1.00     1  crio
02:46:52        0     11751    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
02:46:52        0     11839    0.00    1.00    0.00    0.00    1.00     1  etcd
02:46:52        0     11914    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:46:52        0     12253    1.00    2.00    0.00    0.00    3.00     3  kubelet
02:46:52        0     13331    2.00    0.00    0.00    0.00    2.00     2  calico-node
02:46:52        0     16721    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:46:52        0     17943    0.00    1.00    6.00    0.00    5.00     1  qemu-system-x86
02:46:52        0     17952    0.00    1.00    0.00    0.00    1.00     1  vhost-17943
02:46:52        0     18013    1.00    1.00    2.00    0.00    4.00     0  qemu-system-x86
02:46:52        0     19150    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:46:52      101     20454    1.00    0.00    0.00    0.00    1.00     1  nginx
02:46:52     1021     41748    0.00    1.00    0.00    0.00    1.00     2  pidstat

02:46:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:46:53        0     11751    5.00    0.00    0.00    0.00    5.00     3  kube-apiserver
02:46:53        0     11839    2.00    0.00    0.00    0.00    2.00     1  etcd
02:46:53        0     11914    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:46:53        0     12253    1.00    1.00    0.00    0.00    2.00     3  kubelet
02:46:53        0     13331    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:46:53        0     14599    1.00    0.00    0.00    0.00    1.00     1  coredns
02:46:53        0     17416    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
02:46:53        0     17943    0.00    1.00    6.00    0.00    5.00     1  qemu-system-x86
02:46:53        0     18013    1.00    1.00    2.00    0.00    4.00     0  qemu-system-x86
02:46:53        0     18889    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
02:46:53        0     18900    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:46:53     1021     41748    1.00    1.00    0.00    0.00    2.00     2  pidstat

02:46:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:46:54        0     11246    1.00    0.00    0.00    0.00    1.00     1  crio
02:46:54        0     11751    8.00    1.00    0.00    0.00    9.00     3  kube-apiserver
02:46:54        0     11839    2.00    1.00    0.00    0.00    3.00     1  etcd
02:46:54        0     11914    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:46:54        0     12253    1.00    2.00    0.00    0.00    3.00     3  kubelet
02:46:54        0     13331    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:46:54     1000     13956    1.00    0.00    0.00    0.00    1.00     0  cainjector
02:46:54        0     16472    0.00    1.00    1.00    0.00    1.00     3  qemu-system-x86
02:46:54        0     16721    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:46:54        0     17416    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:46:54        0     17943    0.00    1.00    5.00    0.00    5.00     1  qemu-system-x86
02:46:54        0     17946    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:46:54        0     18013    0.00    0.00    4.00    0.00    4.00     0  qemu-system-x86
02:46:54        0     19150    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:46:54      999     20317    1.00    0.00    0.00    0.00    1.00     1  redis-server
02:46:54     1021     41748    0.00    1.00    0.00    0.00    1.00     2  pidstat

02:46:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:46:55        0       185    0.00    1.00    0.00    0.00    1.00     0  systemd-journal
02:46:55      104       560    0.00    1.00    0.00    0.00    1.00     3  rsyslogd
02:46:55        0       576    0.00    1.00    0.00    0.00    1.00     2  snapd
02:46:55     1021      1308    1.00    0.00    0.00    0.00    1.00     2  containerd
02:46:55        0     11246    1.00    0.00    0.00    0.00    1.00     1  crio
02:46:55        0     11751    7.00    1.00    0.00    0.00    8.00     3  kube-apiserver
02:46:55        0     11839    0.00    1.00    0.00    0.00    1.00     1  etcd
02:46:55        0     11859    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:46:55        0     11914    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:46:55        0     12253    2.00    1.00    0.00    0.00    3.00     3  kubelet
02:46:55        0     13331    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:46:55        0     16460    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
02:46:55        0     16472    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:46:55        0     17416    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:46:55        0     17943    0.00    0.00    5.00    0.00    5.00     1  qemu-system-x86
02:46:55        0     18013    0.00    3.00    4.00    0.00    6.00     0  qemu-system-x86
02:46:55        0     18900    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:46:55     1021     41748    1.00    1.00    0.00    0.00    2.00     2  pidstat
02:46:55        0     41865    1.00    0.00    0.00    0.00    1.00     1  sshd

02:46:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:46:56        0       847    0.00    1.00    0.00    0.00    1.00     1  google_guest_ag
02:46:56        0     11246    1.00    0.00    0.00    0.00    1.00     1  crio
02:46:56        0     11751    0.00    2.00    0.00    0.00    2.00     3  kube-apiserver
02:46:56        0     11839    1.00    0.00    0.00    0.00    1.00     1  etcd
02:46:56        0     11914    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:46:56        0     12253    2.00    2.00    0.00    0.00    4.00     3  kubelet
02:46:56        0     13331    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:46:56     1000     14163    0.00    1.00    0.00    0.00    1.00     0  webhook
02:46:56        0     16711    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
02:46:56        0     16721    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
02:46:56        0     17943    0.00    0.00    5.00    0.00    4.00     1  qemu-system-x86
02:46:56        0     18013    0.00    1.00    6.00    0.00    7.00     0  qemu-system-x86
02:46:56        0     18022    0.00    1.00    0.00    0.00    1.00     1  vhost-18013
02:46:56     1021     41748    0.00    1.00    0.00    0.00    1.00     2  pidstat

02:46:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:46:57        0         1    4.00    2.00    0.00    1.00    6.00     3  systemd
02:46:57        0       595    1.00    0.00    0.00    0.00    1.00     0  containerd
02:46:57     1021      1242    5.00    1.00    0.00    3.00    6.00     3  systemd
02:46:57        0     11751   11.00    0.00    0.00    0.00   11.00     3  kube-apiserver
02:46:57        0     11839    1.00    1.00    0.00    0.00    2.00     1  etcd
02:46:57        0     11914    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:46:57        0     12253    3.00    0.00    0.00    0.00    3.00     3  kubelet
02:46:57        0     12541    1.00    0.00    0.00    0.00    1.00     0  kube-proxy
02:46:57        0     13331    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:46:57        0     13618    0.00    1.00    0.00    0.00    1.00     3  bird
02:46:57        0     14477    1.00    1.00    0.00    0.00    2.00     1  coredns
02:46:57        0     17416    0.00    1.00    1.00    0.00    1.00     3  qemu-system-x86
02:46:57        0     17943    0.00    2.00    5.00    0.00    7.00     1  qemu-system-x86
02:46:57        0     18013    0.00    2.00    3.00    0.00    4.00     0  qemu-system-x86
02:46:57        0     18900    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:46:57        0     19150    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:46:57     1021     41748    1.00    0.00    0.00    0.00    1.00     2  pidstat

02:46:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:46:58        0         1    4.00    2.00    0.00    0.00    6.00     0  systemd
02:46:58     1021      1242    2.00    3.00    0.00    0.00    5.00     3  systemd
02:46:58        0     11246    1.00    0.00    0.00    0.00    1.00     1  crio
02:46:58        0     11751    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
02:46:58        0     11839    1.00    0.00    0.00    0.00    1.00     1  etcd
02:46:58        0     11859    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:46:58        0     11914    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:46:58        0     12253    2.00    2.00    0.00    0.00    4.00     3  kubelet
02:46:58        0     13331    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:46:58     1000     13871    1.00    0.00    0.00    0.00    1.00     2  controller
02:46:58      999     14863    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:46:58        0     16472    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:46:58        0     16711    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
02:46:58        0     16721    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:46:58        0     17943    0.00    0.00    5.00    0.00    4.00     1  qemu-system-x86
02:46:58        0     17946    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:46:58        0     18013    0.00    0.00    3.00    0.00    3.00     0  qemu-system-x86
02:46:58        0     18889    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
02:46:58     1021     41748    1.00    1.00    0.00    0.00    2.00     2  pidstat

02:46:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:46:59     1021      1308    0.00    1.00    0.00    0.00    1.00     2  containerd
02:46:59        0     11246    4.00    5.00    0.00    0.00    9.00     1  crio
02:46:59        0     11751    5.00    0.00    0.00    0.00    5.00     3  kube-apiserver
02:46:59        0     11839    1.00    1.00    0.00    0.00    2.00     1  etcd
02:46:59        0     11914    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:46:59        0     12253    4.00    2.00    0.00    0.00    6.00     3  kubelet
02:46:59        0     13331    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:46:59     1000     13956    3.00    0.00    0.00    0.00    3.00     0  cainjector
02:46:59        0     17416    0.00    2.00    0.00    0.00    2.00     0  qemu-system-x86
02:46:59        0     17943    0.00    2.00    5.00    0.00    6.00     3  qemu-system-x86
02:46:59        0     18013    0.00    1.00    6.00    0.00    5.00     3  qemu-system-x86
02:46:59        0     18900    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:46:59        0     19150    1.00    1.00    0.00    0.00    2.00     3  qemu-system-x86
02:46:59     1021     41748    0.00    1.00    0.00    0.00    1.00     2  pidstat

02:46:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:47:00        0     11246    1.00    0.00    0.00    0.00    1.00     1  crio
02:47:00        0     11751    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
02:47:00        0     11839    2.00    0.00    0.00    0.00    2.00     1  etcd
02:47:00        0     11914    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:47:00        0     12253    2.00    1.00    0.00    0.00    3.00     3  kubelet
02:47:00        0     13331    0.00    2.00    0.00    0.00    2.00     2  calico-node
02:47:00        0     14599    0.00    1.00    0.00    0.00    1.00     3  coredns
02:47:00        0     16472    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:47:00        0     17416    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:47:00        0     17943    0.00    0.00    5.00    0.00    4.00     3  qemu-system-x86
02:47:00        0     18013    1.00    0.00    3.00    0.00    4.00     3  qemu-system-x86
02:47:00        0     19150    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:47:00     1021     41748    0.00    1.00    0.00    0.00    1.00     2  pidstat

02:47:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:47:01        0         1    0.00    1.00    0.00    0.00    1.00     0  systemd
02:47:01        0     11751    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
02:47:01        0     11839    1.00    1.00    0.00    0.00    2.00     1  etcd
02:47:01        0     11914    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:47:01        0     12253    1.00    1.00    0.00    0.00    2.00     3  kubelet
02:47:01        0     13331    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:47:01     1000     14163    2.00    0.00    0.00    0.00    2.00     0  webhook
02:47:01        0     16721    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:47:01        0     17943    0.00    1.00    3.00    0.00    4.00     3  qemu-system-x86
02:47:01        0     18013    1.00    1.00    3.00    0.00    5.00     3  qemu-system-x86
02:47:01        0     18900    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:47:01      999     20317    1.00    0.00    0.00    0.00    1.00     2  redis-server
02:47:01        0     29248    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1-cgroup_destroy
02:47:01     1021     41748    1.00    1.00    0.00    0.00    2.00     2  pidstat

02:47:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:47:02        0     11751    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
02:47:02        0     11839    1.00    0.00    0.00    0.00    1.00     1  etcd
02:47:02        0     11914    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:47:02        0     12253    6.00    1.00    0.00    0.00    7.00     3  kubelet
02:47:02      101     15588    1.00    1.00    0.00    0.00    2.00     0  nginx-ingress-c
02:47:02        0     17943    0.00    1.00    6.00    0.00    4.00     3  qemu-system-x86
02:47:02        0     18013    0.00    1.00    2.00    0.00    3.00     3  qemu-system-x86
02:47:02      999     20317    0.00    1.00    0.00    0.00    1.00     3  redis-server

02:47:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:47:03        0     11751    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
02:47:03        0     11839    1.00    1.00    0.00    0.00    2.00     1  etcd
02:47:03        0     11859    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:47:03        0     11914    2.00    0.00    0.00    0.00    2.00     1  kube-controller
02:47:03        0     12253    1.00    1.00    0.00    0.00    2.00     3  kubelet
02:47:03        0     13331    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:47:03        0     14599    1.00    0.00    0.00    0.00    1.00     3  coredns
02:47:03        0     17416    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
02:47:03        0     17943    0.00    2.00    4.00    0.00    5.00     3  qemu-system-x86
02:47:03        0     18013    0.00    1.00    4.00    0.00    5.00     3  qemu-system-x86
02:47:03        0     18900    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:47:03        0     19150    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:47:03     1021     41748    1.00    1.00    0.00    0.00    2.00     2  pidstat

02:47:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:47:04        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
02:47:04     1021      1300    0.00    1.00    0.00    0.00    1.00     1  slirp4netns
02:47:04        0     11246    1.00    0.00    0.00    0.00    1.00     1  crio
02:47:04        0     11751    2.00    0.00    0.00    0.00    2.00     3  kube-apiserver
02:47:04        0     11839    0.00    1.00    0.00    0.00    1.00     1  etcd
02:47:04        0     11914    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:47:04        0     12253    1.00    1.00    0.00    0.00    2.00     3  kubelet
02:47:04        0     13331    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:47:04        0     16476    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
02:47:04        0     16721    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:47:04        0     17943    0.00    0.00    4.00    0.00    4.00     3  qemu-system-x86
02:47:04        0     18013    1.00    1.00    2.00    0.00    4.00     3  qemu-system-x86
02:47:04        0     19150    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
02:47:04     1021     41748    0.00    1.00    0.00    0.00    1.00     2  pidstat
02:47:04        0     41938    0.00    1.00    0.00    0.00    1.00     2  iostat

02:47:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:47:05        0         1    1.00    0.00    0.00    0.00    1.00     0  systemd
02:47:05        0       185    1.00    0.00    0.00    0.00    1.00     2  systemd-journal
02:47:05        0       515    0.00    1.00    0.00    0.00    1.00     0  accounts-daemon
02:47:05      103       533    0.00    1.00    0.00    0.00    1.00     3  dbus-daemon
02:47:05     1021      1308    1.00    0.00    0.00    0.00    1.00     2  containerd
02:47:05        0     11246    1.00    1.00    0.00    0.00    2.00     1  crio
02:47:05        0     11751    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
02:47:05        0     11839    1.00    1.00    0.00    0.00    2.00     1  etcd
02:47:05        0     11914    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:47:05        0     12253    2.00    1.00    0.00    0.00    3.00     3  kubelet
02:47:05        0     13331    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:47:05        0     14477    1.00    0.00    0.00    0.00    1.00     1  coredns
02:47:05        0     16472    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:47:05        0     17416    0.00    1.00    1.00    0.00    1.00     0  qemu-system-x86
02:47:05        0     17420    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
02:47:05        0     17943    0.00    1.00    4.00    0.00    3.00     3  qemu-system-x86
02:47:05        0     18001    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
02:47:05        0     18013    0.00    2.00    2.00    0.00    4.00     3  qemu-system-x86
02:47:05        0     18017    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:47:05        0     18900    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:47:05     1021     41748    0.00    1.00    0.00    0.00    1.00     2  pidstat
02:47:05        0     42052    1.00    0.00    0.00    0.00    1.00     0  sshd
02:47:05        0     42083    2.00    0.00    0.00    0.00    2.00     3  lsb_release

02:47:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:47:06        0     11246    3.00    1.00    0.00    0.00    4.00     1  crio
02:47:06        0     11751   18.00    2.00    0.00    0.00   20.00     3  kube-apiserver
02:47:06        0     11839    2.00    2.00    0.00    0.00    4.00     1  etcd
02:47:06        0     11859    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
02:47:06        0     11914    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:47:06        0     12253    7.00    2.00    0.00    0.00    9.00     3  kubelet
02:47:06        0     13331    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:47:06     1000     13956    0.00    1.00    0.00    0.00    1.00     0  cainjector
02:47:06        0     16460    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
02:47:06        0     16472    0.00    1.00    4.00    1.00    5.00     3  qemu-system-x86
02:47:06        0     16721    0.00    0.00    5.00    0.00    4.00     1  qemu-system-x86
02:47:06        0     16724    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
02:47:06        0     17416    2.00    2.00    4.00    1.00    8.00     2  qemu-system-x86
02:47:06        0     17420    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:47:06        0     17943    0.00    2.00    7.00    1.00    9.00     3  qemu-system-x86
02:47:06        0     17946    1.00    1.00    0.00    0.00    2.00     3  virtiofsd
02:47:06        0     18001    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
02:47:06        0     18013    3.00    1.00    9.00    0.00   13.00     2  qemu-system-x86
02:47:06        0     18017    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:47:06     1021     41748    0.00    2.00    0.00    0.00    2.00     2  pidstat
02:47:06     1021     42132   12.00    2.00    0.00   13.00   14.00     2  kubectl
02:47:06     1021     42133   10.00    3.00    0.00    7.00   13.00     3  kubectl
02:47:06     1021     42134   10.00    1.00    0.00    3.00   11.00     1  kubectl
02:47:06     1021     42135   11.00    1.00    0.00   12.00   12.00     1  kubectl
02:47:06     1021     42136   12.00    2.00    0.00    8.00   14.00     1  kubectl

02:47:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:47:07        0         1    8.00    1.00    0.00    2.00    9.00     3  systemd
02:47:07     1021      1242    6.00    3.00    0.00    2.00    9.00     2  systemd
