Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:06:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:25       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
15:06:25       6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:06:25       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00

15:06:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:26     all    0.62    0.00    1.25    0.00    0.00    0.38    0.00    1.50    0.00   96.12
15:06:26       0    0.00    0.00    0.98    0.00    0.00    2.94    0.00    1.96    0.00   94.12
15:06:26       1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:06:26       2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:06:26       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:06:26       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
15:06:26       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
15:06:26       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:06:26       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98

15:06:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:27     all    1.01    0.00    0.88    0.13    0.00    0.50    0.00    1.76    0.00   95.72
15:06:27       0    0.00    0.00    1.00    0.00    0.00    2.00    0.00    2.00    0.00   95.00
15:06:27       1    0.00    0.00    0.00    0.00    0.00    1.03    0.00    1.03    0.00   97.94
15:06:27       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:06:27       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
15:06:27       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:06:27       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:06:27       6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:06:27       7    2.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   95.00

15:06:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:28     all    3.91    0.00    3.03    0.00    0.00    0.88    0.00    1.51    0.00   90.67
15:06:28       0    3.00    0.00    3.00    0.00    0.00    3.00    0.00    1.00    0.00   90.00
15:06:28       1    3.03    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   91.92
15:06:28       2    3.06    0.00    2.04    0.00    0.00    1.02    0.00    1.02    0.00   92.86
15:06:28       3    7.92    0.00    3.96    0.00    0.00    0.00    0.00    1.98    0.00   86.14
15:06:28       4    5.00    0.00    4.00    0.00    0.00    0.00    0.00    2.00    0.00   89.00
15:06:28       5    2.04    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   93.88
15:06:28       6    4.00    0.00    1.00    0.00    0.00    2.00    0.00    2.00    0.00   91.00
15:06:28       7    3.09    0.00    4.12    0.00    0.00    0.00    0.00    2.06    0.00   90.72

15:06:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:29     all    1.00    0.00    1.38    0.00    0.00    0.75    0.00    1.25    0.00   95.61
15:06:29       0    2.91    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   91.26
15:06:29       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   95.96
15:06:29       2    1.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
15:06:29       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:06:29       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
15:06:29       5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:06:29       6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:06:29       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97

15:06:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:30     all    2.73    0.00    1.99    0.12    0.00    1.86    0.00    1.86    0.00   91.43
15:06:30       0    0.00    0.00    1.92    0.00    0.00    6.73    0.00    1.92    0.00   89.42
15:06:30       1    9.71    0.00    0.97    0.97    0.00    2.91    0.00    3.88    0.00   81.55
15:06:30       2    2.02    0.00    2.02    0.00    0.00    2.02    0.00    1.01    0.00   92.93
15:06:30       3    3.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   93.00
15:06:30       4    0.00    0.00    1.00    0.00    0.00    2.00    0.00    2.00    0.00   95.00
15:06:30       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:06:30       6    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
15:06:30       7    2.97    0.00    3.96    0.00    0.00    0.00    0.00    1.98    0.00   91.09

15:06:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:31     all    0.62    0.00    1.37    0.00    0.00    0.50    0.00    2.37    0.00   95.02
15:06:31       0    0.97    0.00    1.94    0.00    0.00    2.91    0.00    0.97    0.00   93.20
15:06:31       1    0.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
15:06:31       2    2.02    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   92.93
15:06:31       3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   95.05
15:06:31       4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
15:06:31       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:06:31       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
15:06:31       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97

15:06:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:32     all    0.75    0.00    0.75    0.13    0.00    0.88    0.00    1.88    0.00   95.61
15:06:32       0    0.99    0.00    0.99    0.00    0.00    3.96    0.00    0.99    0.00   93.07
15:06:32       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
15:06:32       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   95.96
15:06:32       3    0.00    0.00    1.01    0.00    0.00    1.01    0.00    4.04    0.00   93.94
15:06:32       4    0.00    0.00    1.00    1.00    0.00    0.00    0.00    2.00    0.00   96.00
15:06:32       5    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
15:06:32       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:06:32       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00

15:06:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:33     all    1.01    0.00    1.52    0.00    0.00    0.63    0.00    1.01    0.00   95.82
15:06:33       0    0.00    0.00    0.97    0.00    0.00    4.85    0.00    0.00    0.00   94.17
15:06:33       1    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
15:06:33       2    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95
15:06:33       3    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:06:33       4    1.02    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   94.90
15:06:33       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:06:33       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:06:33       7    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92

15:06:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:34     all    1.38    0.00    1.88    0.00    0.00    0.63    0.00    1.63    0.00   94.49
15:06:34       0    1.96    0.00    0.98    0.00    0.00    2.94    0.00    1.96    0.00   92.16
15:06:34       1    1.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
15:06:34       2    2.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
15:06:34       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:06:34       4    1.02    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   94.90
15:06:34       5    1.98    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   93.07
15:06:34       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
15:06:34       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94

15:06:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:35     all    1.12    0.00    1.37    0.00    0.00    1.12    0.00    2.24    0.00   94.14
15:06:35       0    1.94    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   92.23
15:06:35       1    2.00    0.00    3.00    0.00    0.00    1.00    0.00    2.00    0.00   92.00
15:06:35       2    0.00    0.00    1.98    0.00    0.00    0.99    0.00    2.97    0.00   94.06
15:06:35       3    1.01    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   95.96
15:06:35       4    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   94.06
15:06:35       5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92
15:06:35       6    0.00    0.00    1.00    0.00    0.00    1.00    0.00    4.00    0.00   94.00
15:06:35       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00

15:06:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:36     all    1.13    0.00    1.25    0.00    0.00    0.63    0.00    1.63    0.00   95.36
15:06:36       0    0.99    0.00    0.99    0.00    0.00    1.98    0.00    2.97    0.00   93.07
15:06:36       1    0.99    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   94.06
15:06:36       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
15:06:36       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:06:36       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:06:36       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:06:36       6    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
15:06:36       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96

15:06:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:37     all    1.61    0.00    0.99    0.12    0.00    1.24    0.00    2.11    0.00   93.92
15:06:37       0    2.83    0.00    0.94    0.00    0.00    4.72    0.00    1.89    0.00   89.62
15:06:37       1    0.98    0.00    0.98    0.00    0.00    2.94    0.00    1.96    0.00   93.14
15:06:37       2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:06:37       3    0.00    0.00    0.00    1.02    0.00    0.00    0.00    2.04    0.00   96.94
15:06:37       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:06:37       5    0.99    0.00    0.99    0.00    0.00    0.99    0.00    3.96    0.00   93.07
15:06:37       6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   94.95
15:06:37       7    2.94    0.00    1.96    0.00    0.00    0.98    0.00    0.98    0.00   93.14

15:06:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:38     all    4.02    0.00    3.01    0.13    0.00    0.75    0.00    2.01    0.00   90.09
15:06:38       0    3.03    0.00    2.02    0.00    0.00    1.01    0.00    3.03    0.00   90.91
15:06:38       1    3.00    0.00    2.00    0.00    0.00    1.00    0.00    3.00    0.00   91.00
15:06:38       2    4.00    0.00    4.00    0.00    0.00    3.00    0.00    2.00    0.00   87.00
15:06:38       3    3.92    0.00    3.92    0.00    0.00    0.98    0.00    3.92    0.00   87.25
15:06:38       4    3.03    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   92.93
15:06:38       5    5.00    0.00    5.00    0.00    0.00    0.00    0.00    1.00    0.00   89.00
15:06:38       6    4.04    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   91.92
15:06:38       7    6.12    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   90.82

15:06:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:39     all    1.37    0.00    1.37    0.00    0.00    0.87    0.00    1.74    0.00   94.65
15:06:39       0    0.97    0.00    2.91    0.00    0.00    2.91    0.00    0.97    0.00   92.23
15:06:39       1    1.96    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   93.14
15:06:39       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   94.95
15:06:39       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
15:06:39       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:06:39       5    3.96    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   94.06
15:06:39       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:06:39       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97

15:06:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:40     all    2.63    0.00    1.76    0.38    0.00    0.63    0.00    2.13    0.00   92.47
15:06:40       0    1.96    0.00    0.98    0.98    0.00    3.92    0.00    0.98    0.00   91.18
15:06:40       1    1.00    0.00    2.00    0.00    0.00    1.00    0.00    3.00    0.00   93.00
15:06:40       2    3.03    0.00    1.01    1.01    0.00    0.00    0.00    1.01    0.00   93.94
15:06:40       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    5.10    0.00   92.86
15:06:40       4    8.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   88.00
15:06:40       5    4.00    0.00    2.00    1.00    0.00    0.00    0.00    2.00    0.00   91.00
15:06:40       6    1.01    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   94.95
15:06:40       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95

15:06:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:41     all    0.50    0.00    1.13    0.00    0.00    0.63    0.00    2.25    0.00   95.49
15:06:41       0    0.00    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   94.17
15:06:41       1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:06:41       2    0.98    0.00    1.96    0.00    0.00    0.98    0.00    1.96    0.00   94.12
15:06:41       3    0.00    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   95.92
