Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

14:55:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:55:55       5    0.97    0.00    1.94    0.00    0.00    0.00    0.00    2.91    0.00   94.17
14:55:55       6    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
14:55:55       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   98.99

14:55:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:55:56     all    0.38    0.00    0.63    0.00    0.00    0.38    0.00    1.26    0.00   97.35
14:55:56       0    0.00    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   95.10
14:55:56       1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
14:55:56       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
14:55:56       3    0.00    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   96.04
14:55:56       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
14:55:56       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
14:55:56       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
14:55:56       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

14:55:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:55:57     all    0.50    0.00    1.38    0.00    0.00    0.88    0.00    1.88    0.00   95.36
14:55:57       0    0.00    0.00    1.94    0.00    0.00    2.91    0.00    2.91    0.00   92.23
14:55:57       1    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.99    0.00   96.04
14:55:57       2    1.00    0.00    3.00    0.00    0.00    1.00    0.00    4.00    0.00   91.00
14:55:57       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
14:55:57       4    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
14:55:57       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
14:55:57       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
14:55:57       7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96

14:55:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:55:58     all    3.40    0.00    1.64    0.13    0.00    0.63    0.00    1.89    0.00   92.33
14:55:58       0    4.85    0.00    2.91    0.00    0.00    3.88    0.00    1.94    0.00   86.41
14:55:58       1    2.02    0.00    3.03    0.00    0.00    0.00    0.00    3.03    0.00   91.92
14:55:58       2    2.02    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   93.94
14:55:58       3    3.03    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   92.93
14:55:58       4    5.05    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   91.92
14:55:58       5    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
14:55:58       6    4.00    0.00    1.00    1.00    0.00    0.00    0.00    2.00    0.00   92.00
14:55:58       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   95.92

14:55:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:55:59     all    1.13    0.00    1.51    0.00    0.00    0.88    0.00    1.88    0.00   94.60
14:55:59       0    0.96    0.00    1.92    0.00    0.00    3.85    0.00    0.96    0.00   92.31
14:55:59       1    2.02    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   94.95
14:55:59       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    5.00    0.00   92.00
14:55:59       3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    5.00    0.00   91.00
14:55:59       4    0.00    0.00    0.00    0.00    0.00    1.03    0.00    2.06    0.00   96.91
14:55:59       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
14:55:59       6    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
14:55:59       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97

14:55:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:00     all    1.86    0.00    1.36    0.00    0.00    0.74    0.00    1.86    0.00   94.17
14:56:00       0    0.96    0.00    0.96    0.00    0.00    4.81    0.00    0.00    0.00   93.27
14:56:00       1    3.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
14:56:00       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
14:56:00       3    3.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   92.00
14:56:00       4    1.96    0.00    2.94    0.00    0.00    0.00    0.00    1.96    0.00   93.14
14:56:00       5    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05
14:56:00       6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
14:56:00       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95

14:56:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:01     all    1.87    0.00    1.37    0.12    0.00    1.00    0.00    1.75    0.00   93.88
14:56:01       0    2.91    0.00    1.94    0.97    0.00    2.91    0.00    0.97    0.00   90.29
14:56:01       1    0.00    0.00    0.99    0.00    0.00    1.98    0.00    2.97    0.00   94.06
14:56:01       2    3.96    0.00    0.99    0.00    0.00    0.99    0.00    4.95    0.00   89.11
14:56:01       3    2.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   93.00
14:56:01       4    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   95.05
14:56:01       5    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
14:56:01       6    3.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   94.00
14:56:01       7    0.00    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   96.94

14:56:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:02     all    7.46    0.00    4.42    0.00    0.00    0.51    0.00    4.68    0.00   82.93
14:56:02       0    6.00    0.00    3.00    0.00    0.00    2.00    0.00    6.00    0.00   83.00
14:56:02       1    7.22    0.00    3.09    0.00    0.00    1.03    0.00    3.09    0.00   85.57
14:56:02       2   10.78    0.00    5.88    0.00    0.00    0.00    0.00    4.90    0.00   78.43
14:56:02       3    5.10    0.00    4.08    0.00    0.00    0.00    0.00    5.10    0.00   85.71
14:56:02       4    5.05    0.00    3.03    0.00    0.00    0.00    0.00    6.06    0.00   85.86
14:56:02       5    9.00    0.00    6.00    0.00    0.00    1.00    0.00    3.00    0.00   81.00
14:56:02       6   10.20    0.00    4.08    0.00    0.00    0.00    0.00    4.08    0.00   81.63
14:56:02       7    6.19    0.00    6.19    0.00    0.00    0.00    0.00    5.15    0.00   82.47

14:56:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:03     all    0.75    0.00    1.25    0.00    0.00    0.88    0.00    1.63    0.00   95.49
14:56:03       0    1.92    0.00    0.96    0.00    0.00    4.81    0.00    0.00    0.00   92.31
14:56:03       1    0.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
14:56:03       2    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   95.05
14:56:03       3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    4.95    0.00   92.08
14:56:03       4    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
14:56:03       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
14:56:03       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
14:56:03       7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96

14:56:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:04     all    1.13    0.00    0.88    0.00    0.00    0.63    0.00    1.63    0.00   95.73
14:56:04       0    1.96    0.00    0.98    0.00    0.00    1.96    0.00    0.98    0.00   94.12
14:56:04       1    0.99    0.00    0.00    0.00    0.00    2.97    0.00    0.99    0.00   95.05
14:56:04       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   94.95
14:56:04       3    1.03    0.00    0.00    0.00    0.00    0.00    0.00    3.09    0.00   95.88
14:56:04       4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
14:56:04       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
14:56:04       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
14:56:04       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00

14:56:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:05     all    1.87    0.00    1.37    0.25    0.00    1.37    0.00    1.24    0.00   93.91
14:56:05       0    0.93    0.00    0.93    0.00    0.00    8.33    0.00    2.78    0.00   87.04
14:56:05       1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   95.05
14:56:05       2    0.00    0.00    1.02    0.00    0.00    1.02    0.00    1.02    0.00   96.94
14:56:05       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
14:56:05       4    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   89.90
14:56:05       5    0.99    0.00    1.98    0.99    0.00    0.00    0.00    1.98    0.00   94.06
14:56:05       6    0.00    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   96.94
14:56:05       7    0.00    0.00    2.02    1.01    0.00    0.00    0.00    1.01    0.00   95.96

14:56:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:06     all    0.88    0.00    0.75    0.00    0.00    0.25    0.00    1.75    0.00   96.24
14:56:06       0    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97
14:56:06       1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
14:56:06       2    0.98    0.00    1.96    0.00    0.00    0.98    0.00    2.94    0.00   93.14
14:56:06       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
14:56:06       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
14:56:06       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04    0.00   95.96
14:56:06       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
14:56:06       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

14:56:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:07     all    0.51    0.00    0.88    0.00    0.00    0.51    0.00    1.39    0.00   96.72
14:56:07       0    0.98    0.00    0.00    0.00    0.00    2.94    0.00    1.96    0.00   94.12
14:56:07       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
14:56:07       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92
14:56:07       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
14:56:07       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98
14:56:07       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
14:56:07       6    0.00    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   95.92
14:56:07       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98

14:56:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:08     all    3.99    0.00    2.49    0.12    0.00    0.87    0.00    1.25    0.00   91.27
14:56:08       0    3.85    0.00    0.96    0.00    0.00    4.81    0.00    1.92    0.00   88.46
14:56:08       1    6.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   88.00
14:56:08       2    3.96    0.00    1.98    0.99    0.00    0.99    0.00    0.99    0.00   91.09
14:56:08       3    2.97    0.00    3.96    0.00    0.00    0.99    0.00    0.99    0.00   91.09
14:56:08       4    7.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
14:56:08       5    4.12    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   94.85
14:56:08       6    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.99    0.00   92.08
14:56:08       7    2.04    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   94.90

14:56:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:09     all    1.38    0.00    2.01    0.00    0.00    0.88    0.00    1.75    0.00   93.98
14:56:09       0    0.99    0.00    0.99    0.00    0.00    2.97    0.00    0.99    0.00   94.06
14:56:09       1    1.96    0.00    2.94    0.00    0.00    1.96    0.00    2.94    0.00   90.20
14:56:09       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
14:56:09       3    1.03    0.00    1.03    0.00    0.00    1.03    0.00    2.06    0.00   94.85
14:56:09       4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   94.95
14:56:09       5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
14:56:09       6    0.98    0.00    3.92    0.00    0.00    0.98    0.00    2.94    0.00   91.18
14:56:09       7    2.97    0.00    2.97    0.00    0.00    0.00    0.00    0.99    0.00   93.07

14:56:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:10     all    1.12    0.00    1.74    0.00    0.00    0.25    0.00    2.37    0.00   94.52
14:56:10       0    1.94    0.00    2.91    0.00    0.00    0.97    0.00    2.91    0.00   91.26
14:56:10       1    2.97    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   93.07
14:56:10       2    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   95.05
14:56:10       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
14:56:10       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
14:56:10       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
14:56:10       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
14:56:10       7    0.00    0.00    2.97    0.00    0.00    0.00    0.00    3.96    0.00   93.07

14:56:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:11     all    1.25    0.00    1.38    0.00    0.00    0.88    0.00    1.13    0.00   95.37
14:56:11       0    1.94    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   92.23
14:56:11       1    0.99    0.00    1.98    0.00    0.00    1.98    0.00    1.98    0.00   93.07
14:56:11       2    0.00    0.00    1.02    0.00    0.00    1.02    0.00    2.04    0.00   95.92
14:56:11       3    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
14:56:11       4    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
14:56:11       5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
14:56:11       6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
14:56:11       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00

14:56:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:12     all    1.26    0.00    1.52    0.00    0.00    0.51    0.00    1.77    0.00   94.95
14:56:12       0    0.00    0.00    1.00    0.00    0.00    2.00    0.00    2.00    0.00   95.00
14:56:12       1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
14:56:12       2    2.00    0.00    3.00    0.00    0.00    1.00    0.00    2.00    0.00   92.00
14:56:12       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
14:56:12       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
14:56:12       5    0.00    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   96.91
14:56:12       6    3.96    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   92.08
14:56:12       7    1.01    0.00    3.03    0.00    0.00    0.00    0.00    3.03    0.00   92.93

14:56:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:13     all    1.00    0.00    1.37    0.00    0.00    1.00    0.00    2.00    0.00   94.64
14:56:13       0    0.00    0.00    0.96    0.00    0.00    4.81    0.00    2.88    0.00   91.35
14:56:13       1    1.96    0.00    1.96    0.00    0.00    0.98    0.00    1.96    0.00   93.14
14:56:13       2    0.98    0.00    2.94    0.00    0.00    0.98    0.00    1.96    0.00   93.14
14:56:13       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
14:56:13       4    2.00    0.00    0.00    0.00    0.00    1.00    0.00    3.00    0.00   94.00
14:56:13       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
14:56:13       6    0.00    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   96.91
14:56:13       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97

14:56:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:14     all    0.76    0.00    1.01    0.00    0.00    0.63    0.00    1.39    0.00   96.22
14:56:14       0    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   96.04
14:56:14       1    0.00    0.00    1.00    0.00    0.00    2.00    0.00    2.00    0.00   95.00
14:56:14       2    0.00    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   94.90
14:56:14       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
14:56:14       4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   94.06
14:56:14       5    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
14:56:14       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
14:56:14       7    1.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.96

14:56:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:15     all    1.99    0.00    1.37    0.00    0.00    0.99    0.00    1.74    0.00   93.91
14:56:15       0    0.96    0.00    0.96    0.00    0.00    4.81    0.00    0.96    0.00   92.31
14:56:15       1    1.96    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   93.14
14:56:15       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
14:56:15       3    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.99    0.00   95.05
14:56:15       4    8.08    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   89.90
14:56:15       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
14:56:15       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
14:56:15       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00

14:56:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:16     all    0.75    0.00    0.63    0.38    0.00    0.88    0.00    1.38    0.00   95.98
14:56:16       0    0.96    0.00    1.92    0.96    0.00    3.85    0.00    0.96    0.00   91.35
14:56:16       1    1.02    0.00    0.00    0.00    0.00    1.02    0.00    1.02    0.00   96.94
14:56:16       2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   95.96
14:56:16       3    0.00    0.00    1.01    1.01    0.00    1.01    0.00    1.01    0.00   95.96
14:56:16       4    1.98    0.00    0.00    0.99    0.00    0.00    0.00    2.97    0.00   94.06
14:56:16       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98
14:56:16       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
14:56:16       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97

14:56:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:17     all    1.25    0.00    1.25    0.00    0.00    0.88    0.00    1.63    0.00   94.99
14:56:17       0    0.98    0.00    0.98    0.00    0.00    3.92    0.00    0.98    0.00   93.14
14:56:17       1    1.00    0.00    1.00    0.00    0.00    2.00    0.00    2.00    0.00   94.00
14:56:17       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   94.00
14:56:17       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
14:56:17       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
14:56:17       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
14:56:17       6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
14:56:17       7    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90

14:56:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:18     all    2.89    0.00    2.64    0.00    0.00    0.63    0.00    1.89    0.00   91.95
14:56:18       0    2.04    0.00    1.02    0.00    0.00    1.02    0.00    4.08    0.00   91.84
14:56:18       1    4.08    0.00    4.08    0.00    0.00    0.00    0.00    2.04    0.00   89.80
14:56:18       2    1.01    0.00    3.03    0.00    0.00    1.01    0.00    1.01    0.00   93.94
14:56:18       3    3.03    0.00    3.03    0.00    0.00    1.01    0.00    2.02    0.00   90.91
14:56:18       4    2.94    0.00    3.92    0.00    0.00    0.98    0.00    1.96    0.00   90.20
14:56:18       5    3.03    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   92.93
14:56:18       6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   93.94
14:56:18       7    3.96    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   92.08

14:56:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:19     all    1.52    0.00    1.27    0.00    0.00    0.25    0.00    1.27    0.00   95.68
14:56:19       0    1.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   94.00
14:56:19       1    2.02    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   94.95
14:56:19       2    2.04    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   94.90
14:56:19       3    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92
14:56:19       4    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
14:56:19       5    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94
14:56:19       6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
14:56:19       7    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92

14:56:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:20     all    1.37    0.00    1.74    0.12    0.00    0.50    0.00    2.11    0.00   94.15
14:56:20       0    0.98    0.00    0.98    0.98    0.00    1.96    0.00    1.96    0.00   93.14
14:56:20       1    0.98    0.00    2.94    0.00    0.00    0.98    0.00    4.90    0.00   90.20
14:56:20       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
14:56:20       3    2.04    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   94.90
