Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:23:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:50       2    2.02    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   93.94
04:23:50       3    1.96    0.00    2.94    0.00    0.00    0.00    0.00    2.94    0.00   92.16
04:23:50       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:23:50       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:23:50       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
04:23:50       7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06

04:23:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:51     all    0.63    0.00    0.38    0.00    0.00    0.63    0.00    1.38    0.00   96.86
04:23:51       0    0.97    0.00    0.00    0.00    0.00    3.88    0.00    0.00    0.00   95.15
04:23:51       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:23:51       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:23:51       3    1.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
04:23:51       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:23:51       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:23:51       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
04:23:51       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94

04:23:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:52     all    1.62    0.00    1.25    0.00    0.00    0.75    0.00    1.50    0.00   94.88
04:23:52       0    1.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   94.00
04:23:52       1    2.94    0.00    1.96    0.00    0.00    2.94    0.00    0.00    0.00   92.16
04:23:52       2    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:23:52       3    1.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
04:23:52       4    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:23:52       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:23:52       6    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   95.05
04:23:52       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00

04:23:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:53     all    2.00    0.00    1.25    0.00    0.00    0.87    0.00    1.50    0.00   94.26
04:23:53       0    2.86    0.00    0.95    0.00    0.00    3.81    0.00    2.86    0.00   89.52
04:23:53       1    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
04:23:53       2    5.05    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   90.91
04:23:53       3    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   95.05
04:23:53       4    0.00    0.00    0.00    0.00    0.00    2.02    0.00    2.02    0.00   95.96
04:23:53       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:23:53       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
04:23:53       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

04:23:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:54     all    8.30    0.00    3.97    0.00    0.00    1.36    0.00    4.21    0.00   82.16
04:23:54       0    5.00    0.00    4.00    0.00    0.00    4.00    0.00    3.00    0.00   84.00
04:23:54       1    4.85    0.00    4.85    0.00    0.00    1.94    0.00    3.88    0.00   84.47
04:23:54       2   11.76    0.00    5.88    0.00    0.00    0.98    0.00    4.90    0.00   76.47
04:23:54       3   10.00    0.00    3.00    0.00    0.00    0.00    0.00    6.00    0.00   81.00
04:23:54       4    7.77    0.00    3.88    0.00    0.00    1.94    0.00    3.88    0.00   82.52
04:23:54       5    6.06    0.00    4.04    0.00    0.00    1.01    0.00    7.07    0.00   81.82
04:23:54       6   12.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   82.00
04:23:54       7    9.00    0.00    4.00    0.00    0.00    1.00    0.00    1.00    0.00   85.00

04:23:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:55     all    0.62    0.00    0.62    0.00    0.00    0.75    0.00    1.87    0.00   96.14
04:23:55       0    0.98    0.00    0.00    0.00    0.00    2.94    0.00    2.94    0.00   93.14
04:23:55       1    0.99    0.00    0.00    0.00    0.00    1.98    0.00    1.98    0.00   95.05
04:23:55       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:23:55       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:23:55       4    0.00    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   96.04
04:23:55       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:23:55       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98
04:23:55       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98

04:23:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:56     all    1.76    0.00    0.50    0.13    0.00    0.75    0.00    1.88    0.00   94.98
04:23:56       0    1.94    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   92.23
04:23:56       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   94.06
04:23:56       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    3.96    0.00   93.07
04:23:56       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
04:23:56       4    6.12    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   92.86
04:23:56       5    2.02    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
04:23:56       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:23:56       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   95.92

04:23:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:57     all    3.10    0.00    2.36    0.12    0.00    0.74    0.00    2.48    0.00   91.19
04:23:57       0    2.88    0.00    1.92    0.00    0.00    3.85    0.00    0.96    0.00   90.38
04:23:57       1    2.97    0.00    2.97    0.00    0.00    0.99    0.00    1.98    0.00   91.09
04:23:57       2    3.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   92.00
04:23:57       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
04:23:57       4    5.05    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   91.92
04:23:57       5    2.97    0.00    3.96    0.00    0.00    0.00    0.00    4.95    0.00   88.12
04:23:57       6    3.06    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   93.88
04:23:57       7    2.91    0.00    1.94    0.97    0.00    0.00    0.00    6.80    0.00   87.38

04:23:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:58     all    1.12    0.00    0.87    0.00    0.00    0.87    0.00    1.62    0.00   95.52
04:23:58       0    2.83    0.00    0.94    0.00    0.00    5.66    0.00    0.00    0.00   90.57
04:23:58       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
04:23:58       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:23:58       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:23:58       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:23:58       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:23:58       6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:23:58       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97

04:23:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:59     all    0.38    0.00    0.50    0.00    0.00    0.50    0.00    1.38    0.00   97.24
04:23:59       0    0.00    0.00    0.00    0.00    0.00    2.00    0.00    2.00    0.00   96.00
04:23:59       1    0.00    0.00    1.02    0.00    0.00    1.02    0.00    2.04    0.00   95.92
04:23:59       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:23:59       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:23:59       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:23:59       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98
04:23:59       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:23:59       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   97.03

04:23:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:00     all    2.50    0.00    1.87    0.00    0.00    0.75    0.00    1.25    0.00   93.63
04:24:00       0    3.81    0.00    1.90    0.00    0.00    2.86    0.00    1.90    0.00   89.52
04:24:00       1    5.94    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   90.10
04:24:00       2    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
04:24:00       3    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
04:24:00       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:24:00       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:24:00       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
04:24:00       7    2.04    0.00    5.10    0.00    0.00    0.00    0.00    2.04    0.00   90.82

04:24:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:01     all    1.49    0.00    0.87    0.12    0.00    0.62    0.00    1.99    0.00   94.89
04:24:01       0    0.98    0.00    0.00    0.00    0.00    2.94    0.00    1.96    0.00   94.12
04:24:01       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    3.00    0.00   95.00
04:24:01       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:24:01       3    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   95.05
04:24:01       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:24:01       5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   94.06
04:24:01       6    1.98    0.00    0.99    0.99    0.00    0.00    0.00    3.96    0.00   92.08
04:24:01       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96

04:24:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:02     all    1.12    0.00    0.87    0.12    0.00    0.75    0.00    1.50    0.00   95.63
04:24:02       0    0.00    0.00    0.97    0.00    0.00    3.88    0.00    2.91    0.00   92.23
04:24:02       1    1.96    0.00    0.98    0.00    0.00    0.98    0.00    3.92    0.00   92.16
04:24:02       2    0.98    0.00    1.96    0.98    0.00    0.00    0.00    1.96    0.00   94.12
04:24:02       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
04:24:02       4    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:24:02       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:24:02       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:24:02       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96

04:24:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:03     all    0.87    0.00    0.75    0.00    0.00    0.50    0.00    1.37    0.00   96.51
04:24:03       0    0.96    0.00    0.00    0.00    0.00    2.88    0.00    2.88    0.00   93.27
04:24:03       1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   95.05
04:24:03       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:24:03       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:24:03       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   98.99
04:24:03       5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:24:03       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:24:03       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98

04:24:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:04     all    2.12    0.00    1.49    0.00    0.00    0.87    0.00    1.37    0.00   94.15
04:24:04       0    2.91    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   92.23
04:24:04       1    1.96    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   93.14
04:24:04       2    1.96    0.00    1.96    0.00    0.00    0.00    0.00    1.96    0.00   94.12
04:24:04       3    2.02    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   92.93
04:24:04       4    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
04:24:04       5    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94
04:24:04       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:24:04       7    2.97    0.00    2.97    0.00    0.00    0.00    0.00    2.97    0.00   91.09

04:24:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:05     all    0.62    0.00    0.37    0.00    0.00    0.75    0.00    1.62    0.00   96.63
04:24:05       0    0.00    0.00    0.00    0.00    0.00    3.88    0.00    0.97    0.00   95.15
04:24:05       1    0.00    0.00    0.00    0.00    0.00    0.99    0.00    3.96    0.00   95.05
04:24:05       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:24:05       3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   97.03
04:24:05       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:24:05       5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:24:05       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:24:05       7    0.00    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   97.98

04:24:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:06     all    1.98    0.00    0.62    0.12    0.00    1.24    0.00    1.49    0.00   94.55
04:24:06       0    0.95    0.00    0.95    0.95    0.00    4.76    0.00    0.00    0.00   92.38
04:24:06       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
04:24:06       2    0.00    0.00    0.00    0.00    0.00    2.00    0.00    3.00    0.00   95.00
04:24:06       3    8.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   91.00
04:24:06       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:24:06       5    0.98    0.00    0.98    0.00    0.00    0.98    0.00    3.92    0.00   93.14
04:24:06       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   96.04
04:24:06       7    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97

04:24:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:07     all    2.37    0.00    2.37    0.00    0.00    0.75    0.00    2.62    0.00   91.90
04:24:07       0    2.97    0.00    2.97    0.00    0.00    2.97    0.00    0.00    0.00   91.09
04:24:07       1    2.00    0.00    2.00    0.00    0.00    1.00    0.00    3.00    0.00   92.00
04:24:07       2    2.94    0.00    2.94    0.00    0.00    1.96    0.00    0.00    0.00   92.16
04:24:07       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
04:24:07       4    4.90    0.00    2.94    0.00    0.00    0.00    0.00    4.90    0.00   87.25
04:24:07       5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    4.95    0.00   92.08
04:24:07       6    2.04    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   94.90
04:24:07       7    2.04    0.00    3.06    0.00    0.00    0.00    0.00    3.06    0.00   91.84

04:24:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:08     all    1.51    0.00    0.75    0.00    0.00    0.38    0.00    1.13    0.00   96.23
04:24:08       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   94.12
04:24:08       1    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:24:08       2    1.98    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   93.07
04:24:08       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   95.92
04:24:08       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:24:08       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:24:08       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:24:08       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

04:24:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:09     all    0.50    0.00    0.75    0.00    0.00    0.87    0.00    1.37    0.00   96.26
04:24:09       0    0.93    0.00    0.93    0.00    0.00    6.54    0.00    0.00    0.00   91.59
04:24:09       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:24:09       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:24:09       3    0.00    0.00    1.94    0.00    0.00    0.00    0.00    4.85    0.00   93.20
04:24:09       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:24:09       5    3.03    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:24:09       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:24:09       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:24:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:10     all    2.39    0.00    1.26    0.13    0.00    0.76    0.00    1.13    0.00   94.33
04:24:10       0    3.00    0.00    1.00    0.00    0.00    3.00    0.00    2.00    0.00   91.00
04:24:10       1    2.04    0.00    1.02    0.00    0.00    2.04    0.00    0.00    0.00   94.90
04:24:10       2    1.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
04:24:10       3    2.06    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   96.91
04:24:10       4    3.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
04:24:10       5    4.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   93.00
04:24:10       6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   94.95
04:24:10       7    1.00    0.00    2.00    1.00    0.00    0.00    0.00    1.00    0.00   95.00

04:24:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:11     all    1.00    0.00    0.50    0.13    0.00    0.50    0.00    1.13    0.00   96.74
04:24:11       0    1.94    0.00    0.00    0.00    0.00    2.91    0.00    1.94    0.00   93.20
04:24:11       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
04:24:11       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:24:11       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
04:24:11       4    0.00    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:24:11       5    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
04:24:11       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
04:24:11       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

04:24:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:12     all    1.11    0.00    1.24    0.12    0.00    0.74    0.00    1.85    0.00   94.93
04:24:12       0    0.94    0.00    0.94    0.94    0.00    4.72    0.00    2.83    0.00   89.62
04:24:12       1    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:24:12       2    0.00    0.00    1.96    0.00    0.00    0.98    0.00    2.94    0.00   94.12
04:24:12       3    0.98    0.00    1.96    0.00    0.00    0.00    0.00    3.92    0.00   93.14
